isic_id,benign_malignant,patches,split
ISIC_0030101.jpg,0,0,2
ISIC_0030108.jpg,0,0,2
ISIC_0030109.jpg,0,0,2
ISIC_0030111.jpg,0,0,2
ISIC_0030117.jpg,0,0,2
ISIC_0030127.jpg,0,0,2
ISIC_0030128.jpg,0,0,2
ISIC_0030146.jpg,0,0,2
ISIC_0030151.jpg,0,0,2
ISIC_0030152.jpg,0,0,2
ISIC_0030153.jpg,0,0,2
ISIC_0030155.jpg,0,0,2
ISIC_0030159.jpg,0,0,2
ISIC_0030164.jpg,0,0,2
ISIC_0030168.jpg,0,0,2
ISIC_0030176.jpg,0,0,2
ISIC_0030178.jpg,0,0,2
ISIC_0030179.jpg,0,0,2
ISIC_0030209.jpg,0,0,2
ISIC_0030210.jpg,0,0,2
ISIC_0030213.jpg,0,0,2
ISIC_0030217.jpg,0,0,2
ISIC_0030219.jpg,0,0,2
ISIC_0030228.jpg,0,0,2
ISIC_0030237.jpg,0,0,2
ISIC_0030248.jpg,0,0,2
ISIC_0030253.jpg,0,0,2
ISIC_0030256.jpg,0,0,2
ISIC_0030260.jpg,0,0,2
ISIC_0030262.jpg,0,0,2
ISIC_0030266.jpg,0,0,2
ISIC_0030279.jpg,0,0,2
ISIC_0030282.jpg,0,0,2
ISIC_0030284.jpg,0,0,2
ISIC_0030292.jpg,0,0,2
ISIC_0030296.jpg,0,0,2
ISIC_0030298.jpg,0,0,2
ISIC_0030301.jpg,0,0,2
ISIC_0030302.jpg,0,0,2
ISIC_0030304.jpg,0,0,2
ISIC_0030305.jpg,0,0,2
ISIC_0030307.jpg,0,0,2
ISIC_0030309.jpg,0,0,2
ISIC_0030315.jpg,0,0,2
ISIC_0030317.jpg,0,0,2
ISIC_0030322.jpg,0,0,2
ISIC_0030332.jpg,0,0,2
ISIC_0030334.jpg,0,0,2
ISIC_0030336.jpg,0,0,2
ISIC_0030345.jpg,0,0,2
ISIC_0030348.jpg,0,0,2
ISIC_0030351.jpg,0,0,2
ISIC_0030354.jpg,0,0,2
ISIC_0030357.jpg,0,0,2
ISIC_0030359.jpg,0,0,2
ISIC_0030370.jpg,0,0,2
ISIC_0030378.jpg,0,0,2
ISIC_0030384.jpg,0,0,2
ISIC_0030389.jpg,0,0,2
ISIC_0030409.jpg,0,0,2
ISIC_0030418.jpg,0,0,2
ISIC_0030420.jpg,0,0,2
ISIC_0030430.jpg,0,0,2
ISIC_0030431.jpg,0,0,2
ISIC_0030433.jpg,0,0,2
ISIC_0030444.jpg,0,0,2
ISIC_0030448.jpg,0,0,2
ISIC_0030451.jpg,0,0,2
ISIC_0030455.jpg,0,0,2
ISIC_0030456.jpg,0,0,2
ISIC_0030461.jpg,0,0,2
ISIC_0030464.jpg,0,0,2
ISIC_0030470.jpg,0,0,2
ISIC_0030471.jpg,0,0,2
ISIC_0030472.jpg,0,0,2
ISIC_0030479.jpg,0,0,2
ISIC_0030483.jpg,0,0,2
ISIC_0030484.jpg,0,0,2
ISIC_0030489.jpg,0,0,2
ISIC_0030490.jpg,0,0,2
ISIC_0030495.jpg,0,0,2
ISIC_0030497.jpg,0,0,2
ISIC_0030500.jpg,0,0,2
ISIC_0030504.jpg,0,0,2
ISIC_0030505.jpg,0,0,2
ISIC_0030506.jpg,0,0,2
ISIC_0030517.jpg,0,0,2
ISIC_0030519.jpg,0,0,2
ISIC_0030532.jpg,0,0,2
ISIC_0030536.jpg,0,0,2
ISIC_0030538.jpg,0,0,2
ISIC_0030544.jpg,0,0,2
ISIC_0030547.jpg,0,0,2
ISIC_0030553.jpg,0,0,2
ISIC_0030557.jpg,0,0,2
ISIC_0030558.jpg,0,0,2
ISIC_0030560.jpg,0,0,2
ISIC_0030577.jpg,0,0,2
ISIC_0030578.jpg,0,0,2
ISIC_0030581.jpg,0,0,2
ISIC_0030584.jpg,0,0,2
ISIC_0030588.jpg,0,0,2
ISIC_0030592.jpg,0,0,2
ISIC_0030595.jpg,0,0,2
ISIC_0030597.jpg,0,0,2
ISIC_0030598.jpg,0,0,2
ISIC_0030611.jpg,0,0,2
ISIC_0030612.jpg,0,0,2
ISIC_0030613.jpg,0,0,2
ISIC_0030620.jpg,0,0,2
ISIC_0030624.jpg,0,0,2
ISIC_0030625.jpg,0,0,2
ISIC_0030626.jpg,0,0,2
ISIC_0030628.jpg,0,0,2
ISIC_0030635.jpg,0,0,2
ISIC_0030637.jpg,0,0,2
ISIC_0030641.jpg,0,0,2
ISIC_0030647.jpg,0,0,2
ISIC_0030658.jpg,0,0,2
ISIC_0030660.jpg,0,0,2
ISIC_0030663.jpg,0,0,2
ISIC_0030664.jpg,0,0,2
ISIC_0030668.jpg,0,0,2
ISIC_0030674.jpg,0,0,2
ISIC_0030682.jpg,0,0,2
ISIC_0030684.jpg,0,0,2
ISIC_0030685.jpg,0,0,2
ISIC_0030688.jpg,0,0,2
ISIC_0030697.jpg,0,0,2
ISIC_0030702.jpg,0,0,2
ISIC_0030709.jpg,0,0,2
ISIC_0030713.jpg,0,0,2
ISIC_0030720.jpg,0,0,2
ISIC_0030726.jpg,0,0,2
ISIC_0030728.jpg,0,0,2
ISIC_0030732.jpg,0,0,2
ISIC_0030749.jpg,0,0,2
ISIC_0030750.jpg,0,0,2
ISIC_0030751.jpg,0,0,2
ISIC_0030752.jpg,0,0,2
ISIC_0030762.jpg,0,0,2
ISIC_0030769.jpg,0,0,2
ISIC_0030771.jpg,0,0,2
ISIC_0030773.jpg,0,0,2
ISIC_0030781.jpg,0,0,2
ISIC_0030787.jpg,0,0,2
ISIC_0030788.jpg,0,0,2
ISIC_0030790.jpg,0,0,2
ISIC_0030799.jpg,0,0,2
ISIC_0030805.jpg,0,0,2
ISIC_0030816.jpg,0,0,2
ISIC_0030817.jpg,0,0,2
ISIC_0030833.jpg,0,0,2
ISIC_0030834.jpg,0,0,2
ISIC_0030839.jpg,0,0,2
ISIC_0030840.jpg,0,0,2
ISIC_0030842.jpg,0,0,2
ISIC_0030846.jpg,0,0,2
ISIC_0030851.jpg,0,0,2
ISIC_0030854.jpg,0,0,2
ISIC_0030855.jpg,0,0,2
ISIC_0030856.jpg,0,0,2
ISIC_0030860.jpg,0,0,2
ISIC_0030863.jpg,0,0,2
ISIC_0030865.jpg,0,0,2
ISIC_0030874.jpg,0,0,2
ISIC_0030880.jpg,0,0,2
ISIC_0030881.jpg,0,0,2
ISIC_0030884.jpg,0,0,2
ISIC_0030888.jpg,0,0,2
ISIC_0030890.jpg,0,0,2
ISIC_0030891.jpg,0,0,2
ISIC_0030892.jpg,0,0,2
ISIC_0030894.jpg,0,0,2
ISIC_0030897.jpg,0,0,2
ISIC_0030904.jpg,0,0,2
ISIC_0030908.jpg,0,0,2
ISIC_0030909.jpg,0,0,2
ISIC_0030916.jpg,0,0,2
ISIC_0030922.jpg,0,0,2
ISIC_0030927.jpg,0,0,2
ISIC_0030939.jpg,0,0,2
ISIC_0030942.jpg,0,0,2
ISIC_0030946.jpg,0,0,2
ISIC_0030955.jpg,0,0,2
ISIC_0030957.jpg,0,0,2
ISIC_0030969.jpg,0,0,2
ISIC_0030975.jpg,0,0,2
ISIC_0030980.jpg,0,0,2
ISIC_0030981.jpg,0,0,2
ISIC_0030982.jpg,0,0,2
ISIC_0030983.jpg,0,0,2
ISIC_0030984.jpg,0,0,2
ISIC_0030985.jpg,0,0,2
ISIC_0030990.jpg,0,0,2
ISIC_0030992.jpg,0,0,2
ISIC_0030993.jpg,0,0,2
ISIC_0030997.jpg,0,0,2
ISIC_0031001.jpg,0,0,2
ISIC_0031004.jpg,0,0,2
ISIC_0031011.jpg,0,0,2
ISIC_0031014.jpg,0,0,2
ISIC_0031027.jpg,0,0,2
ISIC_0031030.jpg,0,0,2
ISIC_0031032.jpg,0,0,2
ISIC_0031038.jpg,0,0,2
ISIC_0031046.jpg,0,0,2
ISIC_0031047.jpg,0,0,2
ISIC_0031054.jpg,0,0,2
ISIC_0031067.jpg,0,0,2
ISIC_0031068.jpg,0,0,2
ISIC_0031071.jpg,0,0,2
ISIC_0031081.jpg,0,0,2
ISIC_0031084.jpg,0,0,2
ISIC_0031089.jpg,0,0,2
ISIC_0031091.jpg,0,0,2
ISIC_0031096.jpg,0,0,2
ISIC_0031097.jpg,0,0,2
ISIC_0031098.jpg,0,0,2
ISIC_0031106.jpg,0,0,2
ISIC_0031110.jpg,0,0,2
ISIC_0031112.jpg,0,0,2
ISIC_0031116.jpg,0,0,2
ISIC_0031117.jpg,0,0,2
ISIC_0031131.jpg,0,0,2
ISIC_0031135.jpg,0,0,2
ISIC_0031148.jpg,0,0,2
ISIC_0031151.jpg,0,0,2
ISIC_0031152.jpg,0,0,2
ISIC_0031156.jpg,0,0,2
ISIC_0031163.jpg,0,0,2
ISIC_0031165.jpg,0,0,2
ISIC_0031173.jpg,0,0,2
ISIC_0031183.jpg,0,0,2
ISIC_0031185.jpg,0,0,2
ISIC_0031187.jpg,0,0,2
ISIC_0031188.jpg,0,0,2
ISIC_0031199.jpg,0,0,2
ISIC_0031206.jpg,0,0,2
ISIC_0031220.jpg,0,0,2
ISIC_0031246.jpg,0,0,2
ISIC_0031249.jpg,0,0,2
ISIC_0031265.jpg,0,0,2
ISIC_0031279.jpg,0,0,2
ISIC_0031280.jpg,0,0,2
ISIC_0031300.jpg,0,0,2
ISIC_0031305.jpg,0,0,2
ISIC_0031319.jpg,0,0,2
ISIC_0031322.jpg,0,0,2
ISIC_0031323.jpg,0,0,2
ISIC_0031327.jpg,0,0,2
ISIC_0031328.jpg,0,0,2
ISIC_0031330.jpg,0,0,2
ISIC_0031331.jpg,0,0,2
ISIC_0031332.jpg,0,0,2
ISIC_0031336.jpg,0,0,2
ISIC_0031338.jpg,0,0,2
ISIC_0031341.jpg,0,0,2
ISIC_0031343.jpg,0,0,2
ISIC_0031357.jpg,0,0,2
ISIC_0031364.jpg,0,0,2
ISIC_0031367.jpg,0,0,2
ISIC_0031371.jpg,0,0,2
ISIC_0031375.jpg,0,0,2
ISIC_0031385.jpg,0,0,2
ISIC_0031398.jpg,0,0,2
ISIC_0031399.jpg,0,0,2
ISIC_0031409.jpg,0,0,2
ISIC_0031411.jpg,0,0,2
ISIC_0031412.jpg,0,0,2
ISIC_0031415.jpg,0,0,2
ISIC_0031420.jpg,0,0,2
ISIC_0031422.jpg,0,0,2
ISIC_0031432.jpg,0,0,2
ISIC_0031434.jpg,0,0,2
ISIC_0031435.jpg,0,0,2
ISIC_0031439.jpg,0,0,2
ISIC_0031441.jpg,0,0,2
ISIC_0031445.jpg,0,0,2
ISIC_0031446.jpg,0,0,2
ISIC_0031454.jpg,0,0,2
ISIC_0031456.jpg,0,0,2
ISIC_0031460.jpg,0,0,2
ISIC_0031461.jpg,0,0,2
ISIC_0031463.jpg,0,0,2
ISIC_0031466.jpg,0,0,2
ISIC_0031471.jpg,0,0,2
ISIC_0031472.jpg,0,0,2
ISIC_0031474.jpg,0,0,2
ISIC_0031480.jpg,0,0,2
ISIC_0031481.jpg,0,0,2
ISIC_0031482.jpg,0,0,2
ISIC_0031491.jpg,0,0,2
ISIC_0031493.jpg,0,0,2
ISIC_0031502.jpg,0,0,2
ISIC_0031504.jpg,0,0,2
ISIC_0031509.jpg,0,0,2
ISIC_0031510.jpg,0,0,2
ISIC_0031523.jpg,0,0,2
ISIC_0031524.jpg,0,0,2
ISIC_0031532.jpg,0,0,2
ISIC_0031535.jpg,0,0,2
ISIC_0031536.jpg,0,0,2
ISIC_0031538.jpg,0,0,2
ISIC_0031540.jpg,0,0,2
ISIC_0031541.jpg,0,0,2
ISIC_0031553.jpg,0,0,2
ISIC_0031560.jpg,0,0,2
ISIC_0031579.jpg,0,0,2
ISIC_0031581.jpg,0,0,2
ISIC_0031582.jpg,0,0,2
ISIC_0031583.jpg,0,0,2
ISIC_0031588.jpg,0,0,2
ISIC_0031596.jpg,0,0,2
ISIC_0031599.jpg,0,0,2
ISIC_0031603.jpg,0,0,2
ISIC_0031604.jpg,0,0,2
ISIC_0031606.jpg,0,0,2
ISIC_0031607.jpg,0,0,2
ISIC_0031611.jpg,0,0,2
ISIC_0031612.jpg,0,0,2
ISIC_0031613.jpg,0,0,2
ISIC_0031616.jpg,0,0,2
ISIC_0031626.jpg,0,0,2
ISIC_0031645.jpg,0,0,2
ISIC_0031657.jpg,0,0,2
ISIC_0031669.jpg,0,0,2
ISIC_0031674.jpg,0,0,2
ISIC_0031683.jpg,0,0,2
ISIC_0031688.jpg,0,0,2
ISIC_0031689.jpg,0,0,2
ISIC_0031705.jpg,0,0,2
ISIC_0031713.jpg,0,0,2
ISIC_0031717.jpg,0,0,2
ISIC_0031720.jpg,0,0,2
ISIC_0031722.jpg,0,0,2
ISIC_0031724.jpg,0,0,2
ISIC_0031729.jpg,0,0,2
ISIC_0031732.jpg,0,0,2
ISIC_0031739.jpg,0,0,2
ISIC_0031748.jpg,0,0,2
ISIC_0031754.jpg,0,0,2
ISIC_0031755.jpg,0,0,2
ISIC_0031763.jpg,0,0,2
ISIC_0031768.jpg,0,0,2
ISIC_0031773.jpg,0,0,2
ISIC_0031776.jpg,0,0,2
ISIC_0031782.jpg,0,0,2
ISIC_0031787.jpg,0,0,2
ISIC_0031790.jpg,0,0,2
ISIC_0031793.jpg,0,0,2
ISIC_0031794.jpg,0,0,2
ISIC_0031796.jpg,0,0,2
ISIC_0031798.jpg,0,0,2
ISIC_0031802.jpg,0,0,2
ISIC_0031803.jpg,0,0,2
ISIC_0031805.jpg,0,0,2
ISIC_0031809.jpg,0,0,2
ISIC_0031815.jpg,0,0,2
ISIC_0031817.jpg,0,0,2
ISIC_0031818.jpg,0,0,2
ISIC_0031820.jpg,0,0,2
ISIC_0031822.jpg,0,0,2
ISIC_0031828.jpg,0,0,2
ISIC_0031830.jpg,0,0,2
ISIC_0031839.jpg,0,0,2
ISIC_0031850.jpg,0,0,2
ISIC_0031854.jpg,0,0,2
ISIC_0031856.jpg,0,0,2
ISIC_0031858.jpg,0,0,2
ISIC_0031859.jpg,0,0,2
ISIC_0031860.jpg,0,0,2
ISIC_0031861.jpg,0,0,2
ISIC_0031864.jpg,0,0,2
ISIC_0031865.jpg,0,0,2
ISIC_0031868.jpg,0,0,2
ISIC_0031869.jpg,0,0,2
ISIC_0031875.jpg,0,0,2
ISIC_0031884.jpg,0,0,2
ISIC_0031887.jpg,0,0,2
ISIC_0031889.jpg,0,0,2
ISIC_0031892.jpg,0,0,2
ISIC_0031895.jpg,0,0,2
ISIC_0031898.jpg,0,0,2
ISIC_0031902.jpg,0,0,2
ISIC_0031904.jpg,0,0,2
ISIC_0031905.jpg,0,0,2
ISIC_0031913.jpg,0,0,2
ISIC_0031916.jpg,0,0,2
ISIC_0031921.jpg,0,0,2
ISIC_0031928.jpg,0,0,2
ISIC_0031938.jpg,0,0,2
ISIC_0031946.jpg,0,0,2
ISIC_0031947.jpg,0,0,2
ISIC_0031954.jpg,0,0,2
ISIC_0031970.jpg,0,0,2
ISIC_0031974.jpg,0,0,2
ISIC_0031981.jpg,0,0,2
ISIC_0031982.jpg,0,0,2
ISIC_0031995.jpg,0,0,2
ISIC_0032001.jpg,0,0,2
ISIC_0032004.jpg,0,0,2
ISIC_0032012.jpg,0,0,2
ISIC_0032015.jpg,0,0,2
ISIC_0032021.jpg,0,0,2
ISIC_0032026.jpg,0,0,2
ISIC_0032027.jpg,0,0,2
ISIC_0032033.jpg,0,0,2
ISIC_0032035.jpg,0,0,2
ISIC_0032041.jpg,0,0,2
ISIC_0032047.jpg,0,0,2
ISIC_0032056.jpg,0,0,2
ISIC_0032064.jpg,0,0,2
ISIC_0032065.jpg,0,0,2
ISIC_0032066.jpg,0,0,2
ISIC_0032077.jpg,0,0,2
ISIC_0032078.jpg,0,0,2
ISIC_0032086.jpg,0,0,2
ISIC_0032087.jpg,0,0,2
ISIC_0032089.jpg,0,0,2
ISIC_0032097.jpg,0,0,2
ISIC_0032104.jpg,0,0,2
ISIC_0032106.jpg,0,0,2
ISIC_0032107.jpg,0,0,2
ISIC_0032112.jpg,0,0,2
ISIC_0032117.jpg,0,0,2
ISIC_0032120.jpg,0,0,2
ISIC_0032121.jpg,0,0,2
ISIC_0032130.jpg,0,0,2
ISIC_0032133.jpg,0,0,2
ISIC_0032136.jpg,0,0,2
ISIC_0032151.jpg,0,0,2
ISIC_0032157.jpg,0,0,2
ISIC_0032158.jpg,0,0,2
ISIC_0032161.jpg,0,0,2
ISIC_0032162.jpg,0,0,2
ISIC_0032169.jpg,0,0,2
ISIC_0032171.jpg,0,0,2
ISIC_0032172.jpg,0,0,2
ISIC_0032177.jpg,0,0,2
ISIC_0032178.jpg,0,0,2
ISIC_0032181.jpg,0,0,2
ISIC_0032183.jpg,0,0,2
ISIC_0032184.jpg,0,0,2
ISIC_0032188.jpg,0,0,2
ISIC_0032189.jpg,0,0,2
ISIC_0032193.jpg,0,0,2
ISIC_0032196.jpg,0,0,2
ISIC_0032201.jpg,0,0,2
ISIC_0032212.jpg,0,0,2
ISIC_0032213.jpg,0,0,2
ISIC_0032228.jpg,0,0,2
ISIC_0032236.jpg,0,0,2
ISIC_0032251.jpg,0,0,2
ISIC_0032259.jpg,0,0,2
ISIC_0032262.jpg,0,0,2
ISIC_0032263.jpg,0,0,2
ISIC_0032266.jpg,0,0,2
ISIC_0032274.jpg,0,0,2
ISIC_0032279.jpg,0,0,2
ISIC_0032282.jpg,0,0,2
ISIC_0032284.jpg,0,0,2
ISIC_0032285.jpg,0,0,2
ISIC_0032295.jpg,0,0,2
ISIC_0032296.jpg,0,0,2
ISIC_0032297.jpg,0,0,2
ISIC_0032301.jpg,0,0,2
ISIC_0032311.jpg,0,0,2
ISIC_0032317.jpg,0,0,2
ISIC_0032320.jpg,0,0,2
ISIC_0032323.jpg,0,0,2
ISIC_0032324.jpg,0,0,2
ISIC_0032339.jpg,0,0,2
ISIC_0032340.jpg,0,0,2
ISIC_0032342.jpg,0,0,2
ISIC_0032345.jpg,0,0,2
ISIC_0032346.jpg,0,0,2
ISIC_0032350.jpg,0,0,2
ISIC_0032354.jpg,0,0,2
ISIC_0032357.jpg,0,0,2
ISIC_0032361.jpg,0,0,2
ISIC_0032368.jpg,0,0,2
ISIC_0032378.jpg,0,0,2
ISIC_0032379.jpg,0,0,2
ISIC_0032387.jpg,0,0,2
ISIC_0032388.jpg,0,0,2
ISIC_0032390.jpg,0,0,2
ISIC_0032398.jpg,0,0,2
ISIC_0032401.jpg,0,0,2
ISIC_0032402.jpg,0,0,2
ISIC_0032403.jpg,0,0,2
ISIC_0032412.jpg,0,0,2
ISIC_0032419.jpg,0,0,2
ISIC_0032421.jpg,0,0,2
ISIC_0032426.jpg,0,0,2
ISIC_0032434.jpg,0,0,2
ISIC_0032438.jpg,0,0,2
ISIC_0032443.jpg,0,0,2
ISIC_0032444.jpg,0,0,2
ISIC_0032465.jpg,0,0,2
ISIC_0032469.jpg,0,0,2
ISIC_0032470.jpg,0,0,2
ISIC_0032472.jpg,0,0,2
ISIC_0032474.jpg,0,0,2
ISIC_0032479.jpg,0,0,2
ISIC_0032483.jpg,0,0,2
ISIC_0032487.jpg,0,0,2
ISIC_0032495.jpg,0,0,2
ISIC_0032496.jpg,0,0,2
ISIC_0032501.jpg,0,0,2
ISIC_0032502.jpg,0,0,2
ISIC_0032505.jpg,0,0,2
ISIC_0032506.jpg,0,0,2
ISIC_0032510.jpg,0,0,2
ISIC_0032515.jpg,0,0,2
ISIC_0032519.jpg,0,0,2
ISIC_0032520.jpg,0,0,2
ISIC_0032521.jpg,0,0,2
ISIC_0032524.jpg,0,0,2
ISIC_0032530.jpg,0,0,2
ISIC_0032542.jpg,0,0,2
ISIC_0032548.jpg,0,0,2
ISIC_0032549.jpg,0,0,2
ISIC_0032554.jpg,0,0,2
ISIC_0032555.jpg,0,0,2
ISIC_0032558.jpg,0,0,2
ISIC_0032574.jpg,0,0,2
ISIC_0032577.jpg,0,0,2
ISIC_0032579.jpg,0,0,2
ISIC_0032580.jpg,0,0,2
ISIC_0032582.jpg,0,0,2
ISIC_0032585.jpg,0,0,2
ISIC_0032588.jpg,0,0,2
ISIC_0032591.jpg,0,0,2
ISIC_0032600.jpg,0,0,2
ISIC_0032612.jpg,0,0,2
ISIC_0032631.jpg,0,0,2
ISIC_0032632.jpg,0,0,2
ISIC_0032639.jpg,0,0,2
ISIC_0032641.jpg,0,0,2
ISIC_0032646.jpg,0,0,2
ISIC_0032651.jpg,0,0,2
ISIC_0032658.jpg,0,0,2
ISIC_0032659.jpg,0,0,2
ISIC_0032666.jpg,0,0,2
ISIC_0032668.jpg,0,0,2
ISIC_0032669.jpg,0,0,2
ISIC_0032671.jpg,0,0,2
ISIC_0032673.jpg,0,0,2
ISIC_0032679.jpg,0,0,2
ISIC_0032682.jpg,0,0,2
ISIC_0032689.jpg,0,0,2
ISIC_0032693.jpg,0,0,2
ISIC_0032697.jpg,0,0,2
ISIC_0032700.jpg,0,0,2
ISIC_0032703.jpg,0,0,2
ISIC_0032705.jpg,0,0,2
ISIC_0032707.jpg,0,0,2
ISIC_0032711.jpg,0,0,2
ISIC_0032713.jpg,0,0,2
ISIC_0032720.jpg,0,0,2
ISIC_0032728.jpg,0,0,2
ISIC_0032729.jpg,0,0,2
ISIC_0032735.jpg,0,0,2
ISIC_0032755.jpg,0,0,2
ISIC_0032761.jpg,0,0,2
ISIC_0032762.jpg,0,0,2
ISIC_0032769.jpg,0,0,2
ISIC_0032771.jpg,0,0,2
ISIC_0032781.jpg,0,0,2
ISIC_0032786.jpg,0,0,2
ISIC_0032789.jpg,0,0,2
ISIC_0032792.jpg,0,0,2
ISIC_0032793.jpg,0,0,2
ISIC_0032798.jpg,0,0,2
ISIC_0032801.jpg,0,0,2
ISIC_0032805.jpg,0,0,2
ISIC_0032809.jpg,0,0,2
ISIC_0032825.jpg,0,0,2
ISIC_0032830.jpg,0,0,2
ISIC_0032832.jpg,0,0,2
ISIC_0032859.jpg,0,0,2
ISIC_0032861.jpg,0,0,2
ISIC_0032871.jpg,0,0,2
ISIC_0032874.jpg,0,0,2
ISIC_0032895.jpg,0,0,2
ISIC_0032902.jpg,0,0,2
ISIC_0032907.jpg,0,0,2
ISIC_0032908.jpg,0,0,2
ISIC_0032914.jpg,0,0,2
ISIC_0032920.jpg,0,0,2
ISIC_0032931.jpg,0,0,2
ISIC_0032933.jpg,0,0,2
ISIC_0032935.jpg,0,0,2
ISIC_0032943.jpg,0,0,2
ISIC_0032951.jpg,0,0,2
ISIC_0032952.jpg,0,0,2
ISIC_0032953.jpg,0,0,2
ISIC_0032962.jpg,0,0,2
ISIC_0032966.jpg,0,0,2
ISIC_0032973.jpg,0,0,2
ISIC_0032980.jpg,0,0,2
ISIC_0032986.jpg,0,0,2
ISIC_0032989.jpg,0,0,2
ISIC_0032998.jpg,0,0,2
ISIC_0032999.jpg,0,0,2
ISIC_0033006.jpg,0,0,2
ISIC_0033007.jpg,0,0,2
ISIC_0033008.jpg,0,0,2
ISIC_0033011.jpg,0,0,2
ISIC_0033014.jpg,0,0,2
ISIC_0033021.jpg,0,0,2
ISIC_0033026.jpg,0,0,2
ISIC_0033030.jpg,0,0,2
ISIC_0033033.jpg,0,0,2
ISIC_0033044.jpg,0,0,2
ISIC_0033046.jpg,0,0,2
ISIC_0033057.jpg,0,0,2
ISIC_0033058.jpg,0,0,2
ISIC_0033062.jpg,0,0,2
ISIC_0033067.jpg,0,0,2
ISIC_0033082.jpg,0,0,2
ISIC_0033087.jpg,0,0,2
ISIC_0033090.jpg,0,0,2
ISIC_0033094.jpg,0,0,2
ISIC_0033100.jpg,0,0,2
ISIC_0033101.jpg,0,0,2
ISIC_0033105.jpg,0,0,2
ISIC_0033109.jpg,0,0,2
ISIC_0033110.jpg,0,0,2
ISIC_0033115.jpg,0,0,2
ISIC_0033118.jpg,0,0,2
ISIC_0033119.jpg,0,0,2
ISIC_0033126.jpg,0,0,2
ISIC_0033137.jpg,0,0,2
ISIC_0033145.jpg,0,0,2
ISIC_0033157.jpg,0,0,2
ISIC_0033160.jpg,0,0,2
ISIC_0033165.jpg,0,0,2
ISIC_0033177.jpg,0,0,2
ISIC_0033187.jpg,0,0,2
ISIC_0033191.jpg,0,0,2
ISIC_0033194.jpg,0,0,2
ISIC_0033197.jpg,0,0,2
ISIC_0033207.jpg,0,0,2
ISIC_0033210.jpg,0,0,2
ISIC_0033213.jpg,0,0,2
ISIC_0033223.jpg,0,0,2
ISIC_0033228.jpg,0,0,2
ISIC_0033231.jpg,0,0,2
ISIC_0033234.jpg,0,0,2
ISIC_0033247.jpg,0,0,2
ISIC_0033250.jpg,0,0,2
ISIC_0033253.jpg,0,0,2
ISIC_0033259.jpg,0,0,2
ISIC_0033263.jpg,0,0,2
ISIC_0033273.jpg,0,0,2
ISIC_0033276.jpg,0,0,2
ISIC_0033289.jpg,0,0,2
ISIC_0033298.jpg,0,0,2
ISIC_0033315.jpg,0,0,2
ISIC_0033319.jpg,0,0,2
ISIC_0033326.jpg,0,0,2
ISIC_0033331.jpg,0,0,2
ISIC_0033332.jpg,0,0,2
ISIC_0033346.jpg,0,0,2
ISIC_0033348.jpg,0,0,2
ISIC_0033352.jpg,0,0,2
ISIC_0033353.jpg,0,0,2
ISIC_0033360.jpg,0,0,2
ISIC_0033364.jpg,0,0,2
ISIC_0033374.jpg,0,0,2
ISIC_0033376.jpg,0,0,2
ISIC_0033382.jpg,0,0,2
ISIC_0033385.jpg,0,0,2
ISIC_0033404.jpg,0,0,2
ISIC_0033417.jpg,0,0,2
ISIC_0033420.jpg,0,0,2
ISIC_0033425.jpg,0,0,2
ISIC_0033436.jpg,0,0,2
ISIC_0033439.jpg,0,0,2
ISIC_0033445.jpg,0,0,2
ISIC_0033457.jpg,0,0,2
ISIC_0033464.jpg,0,0,2
ISIC_0033467.jpg,0,0,2
ISIC_0033475.jpg,0,0,2
ISIC_0033484.jpg,0,0,2
ISIC_0033493.jpg,0,0,2
ISIC_0033503.jpg,0,0,2
ISIC_0033510.jpg,0,0,2
ISIC_0033512.jpg,0,0,2
ISIC_0033516.jpg,0,0,2
ISIC_0033517.jpg,0,0,2
ISIC_0033519.jpg,0,0,2
ISIC_0033537.jpg,0,0,2
ISIC_0033543.jpg,0,0,2
ISIC_0033547.jpg,0,0,2
ISIC_0033552.jpg,0,0,2
ISIC_0033558.jpg,0,0,2
ISIC_0033561.jpg,0,0,2
ISIC_0033574.jpg,0,0,2
ISIC_0033584.jpg,0,0,2
ISIC_0033596.jpg,0,0,2
ISIC_0033599.jpg,0,0,2
ISIC_0033600.jpg,0,0,2
ISIC_0033628.jpg,0,0,2
ISIC_0033634.jpg,0,0,2
ISIC_0033637.jpg,0,0,2
ISIC_0033641.jpg,0,0,2
ISIC_0033645.jpg,0,0,2
ISIC_0033652.jpg,0,0,2
ISIC_0033656.jpg,0,0,2
ISIC_0033658.jpg,0,0,2
ISIC_0033661.jpg,0,0,2
ISIC_0033665.jpg,0,0,2
ISIC_0033667.jpg,0,0,2
ISIC_0033669.jpg,0,0,2
ISIC_0033680.jpg,0,0,2
ISIC_0033681.jpg,0,0,2
ISIC_0033682.jpg,0,0,2
ISIC_0033684.jpg,0,0,2
ISIC_0033688.jpg,0,0,2
ISIC_0033690.jpg,0,0,2
ISIC_0033694.jpg,0,0,2
ISIC_0033697.jpg,0,0,2
ISIC_0033703.jpg,0,0,2
ISIC_0033711.jpg,0,0,2
ISIC_0033712.jpg,0,0,2
ISIC_0033714.jpg,0,0,2
ISIC_0033721.jpg,0,0,2
ISIC_0033727.jpg,0,0,2
ISIC_0033737.jpg,0,0,2
ISIC_0033739.jpg,0,0,2
ISIC_0033741.jpg,0,0,2
ISIC_0033745.jpg,0,0,2
