isic_id,benign_malignant,patches,split
ISIC_0033994,0,0,2
ISIC_0033998,0,0,2
ISIC_0034001,0,0,2
ISIC_0034008,0,0,2
ISIC_0034013,0,0,2
ISIC_0034016,0,0,2
ISIC_0034018,0,0,2
ISIC_0034027,0,0,2
ISIC_0034038,0,0,2
ISIC_0034039,0,0,2
ISIC_0034041,0,0,2
ISIC_0034043,0,0,2
ISIC_0034060,0,0,2
ISIC_0034069,0,0,2
ISIC_0034079,0,0,2
ISIC_0034081,0,0,2
ISIC_0034084,0,0,2
ISIC_0034088,0,0,2
ISIC_0034097,0,0,2
ISIC_0034110,0,0,2
ISIC_0034111,0,0,2
ISIC_0034130,0,0,2
ISIC_0034147,0,0,2
ISIC_0034149,0,0,2
ISIC_0034152,0,0,2
ISIC_0034153,0,0,2
ISIC_0034158,0,0,2
ISIC_0034174,0,0,2
ISIC_0034178,0,0,2
ISIC_0034181,0,0,2
ISIC_0034184,0,0,2
ISIC_0034195,0,0,2
ISIC_0034199,0,0,2
ISIC_0034203,0,0,2
ISIC_0034204,0,0,2
ISIC_0034209,0,0,2
ISIC_0034212,0,0,2
ISIC_0034220,0,0,2
ISIC_0034224,0,0,2
ISIC_0034226,0,0,2
ISIC_0034227,0,0,2
ISIC_0034228,0,0,2
ISIC_0034231,0,0,2
ISIC_0034232,0,0,2
ISIC_0034234,0,0,2
ISIC_0034240,0,0,2
ISIC_0034251,0,0,2
ISIC_0034257,0,0,2
ISIC_0034265,0,0,2
ISIC_0034279,0,0,2
ISIC_0034281,0,0,2
ISIC_0034286,0,0,2
ISIC_0034288,0,0,2
ISIC_0034301,0,0,2
ISIC_0034302,0,0,2
ISIC_0034308,0,0,2
ISIC_0034312,0,0,2
ISIC_0034314,0,0,2
ISIC_0053464,0,0,2
ISIC_0053466,0,0,2
ISIC_0053497,0,0,2
ISIC_0053530,0,0,2
ISIC_0053564,0,0,2
ISIC_0053572,0,0,2
ISIC_0053574,0,0,2
ISIC_0053623,0,0,2
ISIC_0053637,0,0,2
ISIC_0053641,0,0,2
ISIC_0053642,0,0,2
ISIC_0053647,0,0,2
ISIC_0053677,0,0,2
ISIC_0053694,0,0,2
ISIC_0053710,0,0,2
ISIC_0053711,0,0,2
ISIC_0053720,0,0,2
ISIC_0053724,0,0,2
ISIC_0053760,0,0,2
ISIC_0053807,0,0,2
ISIC_0053821,0,0,2
ISIC_0053845,0,0,2
ISIC_0053861,0,0,2
ISIC_0053870,0,0,2
ISIC_0053874,0,0,2
ISIC_0053877,0,0,2
ISIC_0053881,0,0,2
ISIC_0053883,0,0,2
ISIC_0053886,0,0,2
ISIC_0053890,0,0,2
ISIC_0053894,0,0,2
ISIC_0053896,0,0,2
ISIC_0053920,0,0,2
ISIC_0053922,0,0,2
ISIC_0053998,0,0,2
ISIC_0054008,0,0,2
ISIC_0054023,0,0,2
ISIC_0054046,0,0,2
ISIC_0054083,0,0,2
ISIC_0054119,0,0,2
ISIC_0054126,0,0,2
ISIC_0054149,0,0,2
ISIC_0054162,0,0,2
ISIC_0054184,0,0,2
ISIC_0054192,0,0,2
ISIC_0054197,0,0,2
ISIC_0054211,0,0,2
ISIC_0054230,0,0,2
ISIC_0054258,0,0,2
ISIC_0054281,0,0,2
ISIC_0054286,0,0,2
ISIC_0054304,0,0,2
ISIC_0054310,0,0,2
ISIC_0054352,0,0,2
ISIC_0054381,0,0,2
ISIC_0054382,0,0,2
ISIC_0054387,0,0,2
ISIC_0054398,0,0,2
ISIC_0054403,0,0,2
ISIC_0054404,0,0,2
ISIC_0054428,0,0,2
ISIC_0054442,0,0,2
ISIC_0054475,0,0,2
ISIC_0054502,0,0,2
ISIC_0054514,0,0,2
ISIC_0054538,0,0,2
ISIC_0054541,0,0,2
ISIC_0054554,0,0,2
ISIC_0054557,0,0,2
ISIC_0054565,0,0,2
ISIC_0054586,0,0,2
ISIC_0054597,0,0,2
ISIC_0054608,0,0,2
ISIC_0054650,0,0,2
ISIC_0054672,0,0,2
ISIC_0054676,0,0,2
ISIC_0054683,0,0,2
ISIC_0054692,0,0,2
ISIC_0054695,0,0,2
ISIC_0054704,0,0,2
ISIC_0054706,0,0,2
ISIC_0054715,0,0,2
ISIC_0054751,0,0,2
ISIC_0054766,0,0,2
ISIC_0054797,0,0,2
ISIC_0054803,0,0,2
ISIC_0054815,0,0,2
ISIC_0054869,0,0,2
ISIC_0054948,0,0,2
ISIC_0054958,0,0,2
ISIC_0054964,0,0,2
ISIC_0054998,0,0,2
ISIC_0055004,0,0,2
ISIC_0055042,0,0,2
ISIC_0055053,0,0,2
ISIC_0055057,0,0,2
ISIC_0055066,0,0,2
ISIC_0055073,0,0,2
ISIC_0055077,0,0,2
ISIC_0055118,0,0,2
ISIC_0055133,0,0,2
ISIC_0055148,0,0,2
ISIC_0055177,0,0,2
ISIC_0055187,0,0,2
ISIC_0055188,0,0,2
ISIC_0055198,0,0,2
ISIC_0055233,0,0,2
ISIC_0055239,0,0,2
ISIC_0000000,0,1,2
ISIC_0000001,0,1,2
ISIC_0000005,0,1,2
ISIC_0000007,0,1,2
ISIC_0000017,0,1,2
ISIC_0000018,0,1,2
ISIC_0000024,0,1,2
ISIC_0000025,0,1,2
ISIC_0000027,0,1,2
ISIC_0000033,0,1,2
ISIC_0000034,0,1,2
ISIC_0000045,0,1,2
ISIC_0000052,0,1,2
ISIC_0000053,0,1,2
ISIC_0000063,0,1,2
ISIC_0000065,0,1,2
ISIC_0000067,0,1,2
ISIC_0000068,0,1,2
ISIC_0000079,0,1,2
ISIC_0000081,0,1,2
ISIC_0000083,0,1,2
ISIC_0000088,0,1,2
ISIC_0000095,0,1,2
ISIC_0000097,0,1,2
ISIC_0000098,0,1,2
ISIC_0000100,0,1,2
ISIC_0000103,0,1,2
ISIC_0000104,0,1,2
ISIC_0000106,0,1,2
ISIC_0000109,0,1,2
ISIC_0000112,0,1,2
ISIC_0000116,0,1,2
ISIC_0000117,0,1,2
ISIC_0000120,0,1,2
ISIC_0000122,0,1,2
ISIC_0000124,0,1,2
ISIC_0000132,0,1,2
ISIC_0000136,0,1,2
ISIC_0000186,0,1,2
ISIC_0000189,0,1,2
ISIC_0000190,0,1,2
ISIC_0000196,0,1,2
ISIC_0000200,0,1,2
ISIC_0000202,0,1,2
ISIC_0000203,0,1,2
ISIC_0000207,0,1,2
ISIC_0000208,0,1,2
ISIC_0000210,0,1,2
ISIC_0000221,0,1,2
ISIC_0000225,0,1,2
ISIC_0000231,0,1,2
ISIC_0000235,0,1,2
ISIC_0000236,0,1,2
ISIC_0000237,0,1,2
ISIC_0000241,0,1,2
ISIC_0000244,0,1,2
ISIC_0000245,0,1,2
ISIC_0000247,0,1,2
ISIC_0000248,0,1,2
ISIC_0000249,0,1,2
ISIC_0000252,0,1,2
ISIC_0000257,0,1,2
ISIC_0000263,0,1,2
ISIC_0000264,0,1,2
ISIC_0000267,0,1,2
ISIC_0000275,0,1,2
ISIC_0000318,0,1,2
ISIC_0000319,0,1,2
ISIC_0000321,0,1,2
ISIC_0000325,0,1,2
ISIC_0000331,0,1,2
ISIC_0000332,0,1,2
ISIC_0000333,0,1,2
ISIC_0000334,0,1,2
ISIC_0000336,0,1,2
ISIC_0000340,0,1,2
ISIC_0000342,0,1,2
ISIC_0000343,0,1,2
ISIC_0000349,0,1,2
ISIC_0000350,0,1,2
ISIC_0000354,0,1,2
ISIC_0000364,0,1,2
ISIC_0000366,0,1,2
ISIC_0000370,0,1,2
ISIC_0000375,0,1,2
ISIC_0000380,0,1,2
ISIC_0000383,0,1,2
ISIC_0000385,0,1,2
ISIC_0000386,0,1,2
ISIC_0000391,0,1,2
ISIC_0000403,0,1,2
ISIC_0000416,0,1,2
ISIC_0000421,0,1,2
ISIC_0000422,0,1,2
ISIC_0000423,0,1,2
ISIC_0000431,0,1,2
ISIC_0000436,0,1,2
ISIC_0000449,0,1,2
ISIC_0000453,0,1,2
ISIC_0000454,0,1,2
ISIC_0000456,0,1,2
ISIC_0000458,0,1,2
ISIC_0000464,0,1,2
ISIC_0000468,0,1,2
ISIC_0000471,0,1,2
ISIC_0000472,0,1,2
ISIC_0000474,0,1,2
ISIC_0000476,0,1,2
ISIC_0000479,0,1,2
ISIC_0000480,0,1,2
ISIC_0000481,0,1,2
ISIC_0000488,0,1,2
ISIC_0000491,0,1,2
ISIC_0000494,0,1,2
ISIC_0000507,0,1,2
ISIC_0000509,0,1,2
ISIC_0000529,0,1,2
ISIC_0000540,0,1,2
ISIC_0000557,0,1,2
ISIC_0000560,0,1,2
ISIC_0000564,0,1,2
ISIC_0000572,0,1,2
ISIC_0000573,0,1,2
ISIC_0000577,0,1,2
ISIC_0000584,0,1,2
ISIC_0000586,0,1,2
ISIC_0000595,0,1,2
ISIC_0000599,0,1,2
ISIC_0000608,0,1,2
ISIC_0000613,0,1,2
ISIC_0000617,0,1,2
ISIC_0000618,0,1,2
ISIC_0000619,0,1,2
ISIC_0000624,0,1,2
ISIC_0000625,0,1,2
ISIC_0000627,0,1,2
ISIC_0000637,0,1,2
ISIC_0000639,0,1,2
ISIC_0000641,0,1,2
ISIC_0000646,0,1,2
ISIC_0000647,0,1,2
ISIC_0000650,0,1,2
ISIC_0000652,0,1,2
ISIC_0000654,0,1,2
ISIC_0000655,0,1,2
ISIC_0000657,0,1,2
ISIC_0000660,0,1,2
ISIC_0000661,0,1,2
ISIC_0000664,0,1,2
ISIC_0000667,0,1,2
ISIC_0000670,0,1,2
ISIC_0000677,0,1,2
ISIC_0000680,0,1,2
ISIC_0000681,0,1,2
ISIC_0000685,0,1,2
ISIC_0000688,0,1,2
ISIC_0000696,0,1,2
ISIC_0000700,0,1,2
ISIC_0000704,0,1,2
ISIC_0000713,0,1,2
ISIC_0000716,0,1,2
ISIC_0000719,0,1,2
ISIC_0000722,0,1,2
ISIC_0000724,0,1,2
ISIC_0000725,0,1,2
ISIC_0000731,0,1,2
ISIC_0000732,0,1,2
ISIC_0000734,0,1,2
ISIC_0000743,0,1,2
ISIC_0000744,0,1,2
ISIC_0000748,0,1,2
ISIC_0000750,0,1,2
ISIC_0000755,0,1,2
ISIC_0000758,0,1,2
ISIC_0000765,0,1,2
ISIC_0000771,0,1,2
ISIC_0000776,0,1,2
ISIC_0000783,0,1,2
ISIC_0000785,0,1,2
ISIC_0000789,0,1,2
ISIC_0000790,0,1,2
ISIC_0000791,0,1,2
ISIC_0000794,0,1,2
ISIC_0000800,0,1,2
ISIC_0000802,0,1,2
ISIC_0000820,0,1,2
ISIC_0000822,0,1,2
ISIC_0000823,0,1,2
ISIC_0000825,0,1,2
ISIC_0000832,0,1,2
ISIC_0000839,0,1,2
ISIC_0000842,0,1,2
ISIC_0000849,0,1,2
ISIC_0000851,0,1,2
ISIC_0000857,0,1,2
ISIC_0000859,0,1,2
ISIC_0000860,0,1,2
ISIC_0000866,0,1,2
ISIC_0000868,0,1,2
ISIC_0000882,0,1,2
ISIC_0000885,0,1,2
ISIC_0000887,0,1,2
ISIC_0000889,0,1,2
ISIC_0000897,0,1,2
ISIC_0000899,0,1,2
ISIC_0000901,0,1,2
ISIC_0000904,0,1,2
ISIC_0000905,0,1,2
ISIC_0000907,0,1,2
ISIC_0000912,0,1,2
ISIC_0000913,0,1,2
ISIC_0000918,0,1,2
ISIC_0000920,0,1,2
ISIC_0000923,0,1,2
ISIC_0000926,0,1,2
ISIC_0000931,0,1,2
ISIC_0000934,0,1,2
ISIC_0000938,0,1,2
ISIC_0000948,0,1,2
ISIC_0000949,0,1,2
ISIC_0000951,0,1,2
ISIC_0000952,0,1,2
ISIC_0000955,0,1,2
ISIC_0000959,0,1,2
ISIC_0000960,0,1,2
ISIC_0000963,0,1,2
ISIC_0000969,0,1,2
ISIC_0000974,0,1,2
ISIC_0000980,0,1,2
ISIC_0000981,0,1,2
ISIC_0000982,0,1,2
ISIC_0000983,0,1,2
ISIC_0000985,0,1,2
ISIC_0000990,0,1,2
ISIC_0000991,0,1,2
ISIC_0000992,0,1,2
ISIC_0000999,0,1,2
ISIC_0001000,0,1,2
ISIC_0001006,0,1,2
ISIC_0001007,0,1,2
ISIC_0001008,0,1,2
ISIC_0001018,0,1,2
ISIC_0001032,0,1,2
ISIC_0001033,0,1,2
ISIC_0001042,0,1,2
ISIC_0001044,0,1,2
ISIC_0001046,0,1,2
ISIC_0001051,0,1,2
ISIC_0001054,0,1,2
ISIC_0001056,0,1,2
ISIC_0001058,0,1,2
ISIC_0001064,0,1,2
ISIC_0001069,0,1,2
ISIC_0001071,0,1,2
ISIC_0001073,0,1,2
ISIC_0001074,0,1,2
ISIC_0001075,0,1,2
ISIC_0001076,0,1,2
ISIC_0001077,0,1,2
ISIC_0001085,0,1,2
ISIC_0001088,0,1,2
ISIC_0001090,0,1,2
ISIC_0001095,0,1,2
ISIC_0001096,0,1,2
ISIC_0001097,0,1,2
ISIC_0001109,0,1,2
ISIC_0001129,0,1,2
ISIC_0001146,0,1,2
ISIC_0001160,0,1,2
ISIC_0001166,0,1,2
ISIC_0001170,0,1,2
ISIC_0001171,0,1,2
ISIC_0001177,0,1,2
ISIC_0001183,0,1,2
ISIC_0001187,0,1,2
ISIC_0001192,0,1,2
ISIC_0001196,0,1,2
ISIC_0001202,0,1,2
ISIC_0001205,0,1,2
ISIC_0001215,0,1,2
ISIC_0001220,0,1,2
ISIC_0001225,0,1,2
ISIC_0001226,0,1,2
ISIC_0001230,0,1,2
ISIC_0001231,0,1,2
ISIC_0001243,0,1,2
ISIC_0001244,0,1,2
ISIC_0001249,0,1,2
ISIC_0001252,0,1,2
ISIC_0001253,0,1,2
ISIC_0001260,0,1,2
ISIC_0001262,0,1,2
ISIC_0001266,0,1,2
ISIC_0001267,0,1,2
ISIC_0001274,0,1,2
ISIC_0001283,0,1,2
ISIC_0001285,0,1,2
ISIC_0001286,0,1,2
ISIC_0001287,0,1,2
ISIC_0001291,0,1,2
ISIC_0001292,0,1,2
ISIC_0001293,0,1,2
ISIC_0001294,0,1,2
ISIC_0001298,0,1,2
ISIC_0001300,0,1,2
ISIC_0001301,0,1,2
ISIC_0001303,0,1,2
ISIC_0001311,0,1,2
ISIC_0001317,0,1,2
ISIC_0001320,0,1,2
ISIC_0001322,0,1,2
ISIC_0001323,0,1,2
ISIC_0001329,0,1,2
ISIC_0001342,0,1,2
ISIC_0001345,0,1,2
ISIC_0001348,0,1,2
ISIC_0001349,0,1,2
ISIC_0001355,0,1,2
ISIC_0001359,0,1,2
ISIC_0001360,0,1,2
ISIC_0001367,0,1,2
ISIC_0001368,0,1,2
ISIC_0001372,0,1,2
ISIC_0001374,0,1,2
ISIC_0001382,0,1,2
ISIC_0001383,0,1,2
ISIC_0001390,0,1,2
ISIC_0001391,0,1,2
ISIC_0001393,0,1,2
ISIC_0001394,0,1,2
ISIC_0001402,0,1,2
ISIC_0001403,0,1,2
ISIC_0001404,0,1,2
ISIC_0001405,0,1,2
ISIC_0001419,0,1,2
ISIC_0001421,0,1,2
ISIC_0001423,0,1,2
ISIC_0001424,0,1,2
ISIC_0001425,0,1,2
ISIC_0001427,0,1,2
ISIC_0001430,0,1,2
ISIC_0001431,0,1,2
ISIC_0001440,0,1,2
ISIC_0001441,0,1,2
ISIC_0001442,0,1,2
ISIC_0001443,0,1,2
ISIC_0001454,0,1,2
ISIC_0001455,0,1,2
ISIC_0001457,0,1,2
ISIC_0001459,0,1,2
ISIC_0001468,0,1,2
ISIC_0001469,0,1,2
ISIC_0001475,0,1,2
ISIC_0001476,0,1,2
ISIC_0001478,0,1,2
ISIC_0001480,0,1,2
ISIC_0001483,0,1,2
ISIC_0001488,0,1,2
ISIC_0001489,0,1,2
ISIC_0001497,0,1,2
ISIC_0001499,0,1,2
ISIC_0001500,0,1,2
ISIC_0001501,0,1,2
ISIC_0001502,0,1,2
ISIC_0001511,0,1,2
ISIC_0001512,0,1,2
ISIC_0001513,0,1,2
ISIC_0001514,0,1,2
ISIC_0001516,0,1,2
ISIC_0001518,0,1,2
ISIC_0001520,0,1,2
ISIC_0001521,0,1,2
ISIC_0001524,0,1,2
ISIC_0001525,0,1,2
ISIC_0001531,0,1,2
ISIC_0001532,0,1,2
ISIC_0001536,0,1,2
ISIC_0001542,0,1,2
ISIC_0001543,0,1,2
ISIC_0001544,0,1,2
ISIC_0001547,0,1,2
ISIC_0001548,0,1,2
ISIC_0001552,0,1,2
ISIC_0001555,0,1,2
ISIC_0001559,0,1,2
ISIC_0001560,0,1,2
ISIC_0001561,0,1,2
ISIC_0001564,0,1,2
ISIC_0001568,0,1,2
ISIC_0001572,0,1,2
ISIC_0001574,0,1,2
ISIC_0001575,0,1,2
ISIC_0001578,0,1,2
ISIC_0001580,0,1,2
ISIC_0001583,0,1,2
ISIC_0001584,0,1,2
ISIC_0001586,0,1,2
ISIC_0001593,0,1,2
ISIC_0001597,0,1,2
ISIC_0001598,0,1,2
ISIC_0001601,0,1,2
ISIC_0001602,0,1,2
ISIC_0001603,0,1,2
ISIC_0001609,0,1,2
ISIC_0001613,0,1,2
ISIC_0001616,0,1,2
ISIC_0001620,0,1,2
ISIC_0001621,0,1,2
ISIC_0001623,0,1,2
ISIC_0001624,0,1,2
ISIC_0001632,0,1,2
ISIC_0001633,0,1,2
ISIC_0001636,0,1,2
ISIC_0001638,0,1,2
ISIC_0001640,0,1,2
ISIC_0001642,0,1,2
ISIC_0001647,0,1,2
ISIC_0001649,0,1,2
ISIC_0001653,0,1,2
ISIC_0001655,0,1,2
ISIC_0001657,0,1,2
ISIC_0001662,0,1,2
ISIC_0001669,0,1,2
ISIC_0001673,0,1,2
ISIC_0001675,0,1,2
ISIC_0001676,0,1,2
ISIC_0001679,0,1,2
ISIC_0001682,0,1,2
ISIC_0001685,0,1,2
ISIC_0001686,0,1,2
ISIC_0001687,0,1,2
ISIC_0001688,0,1,2
ISIC_0001690,0,1,2
ISIC_0001693,0,1,2
ISIC_0001694,0,1,2
ISIC_0001696,0,1,2
ISIC_0001700,0,1,2
ISIC_0001704,0,1,2
ISIC_0001705,0,1,2
ISIC_0001706,0,1,2
ISIC_0001708,0,1,2
ISIC_0001709,0,1,2
ISIC_0001712,0,1,2
ISIC_0001713,0,1,2
ISIC_0001716,0,1,2
ISIC_0001718,0,1,2
ISIC_0001723,0,1,2
ISIC_0001725,0,1,2
ISIC_0001737,0,1,2
ISIC_0001738,0,1,2
ISIC_0001749,0,1,2
ISIC_0001750,0,1,2
ISIC_0001752,0,1,2
ISIC_0001754,0,1,2
ISIC_0001757,0,1,2
ISIC_0001760,0,1,2
ISIC_0001762,0,1,2
ISIC_0001764,0,1,2
ISIC_0001767,0,1,2
ISIC_0001770,0,1,2
ISIC_0001784,0,1,2
ISIC_0001786,0,1,2
ISIC_0001794,0,1,2
ISIC_0001807,0,1,2
ISIC_0001816,0,1,2
ISIC_0001817,0,1,2
ISIC_0001818,0,1,2
ISIC_0001819,0,1,2
ISIC_0001822,0,1,2
ISIC_0001825,0,1,2
ISIC_0001833,0,1,2
ISIC_0001834,0,1,2
ISIC_0001838,0,1,2
ISIC_0001843,0,1,2
ISIC_0001852,0,1,2
ISIC_0001853,0,1,2
ISIC_0001854,0,1,2
ISIC_0001860,0,1,2
ISIC_0001864,0,1,2
ISIC_0001866,0,1,2
ISIC_0001870,0,1,2
ISIC_0001874,0,1,2
ISIC_0001876,0,1,2
ISIC_0001878,0,1,2
ISIC_0001879,0,1,2
ISIC_0001880,0,1,2
ISIC_0001884,0,1,2
ISIC_0001887,0,1,2
ISIC_0001890,0,1,2
ISIC_0001893,0,1,2
ISIC_0001894,0,1,2
ISIC_0001897,0,1,2
ISIC_0001900,0,1,2
ISIC_0001913,0,1,2
ISIC_0001915,0,1,2
ISIC_0001925,0,1,2
ISIC_0001932,0,1,2
ISIC_0001933,0,1,2
ISIC_0001938,0,1,2
ISIC_0001942,0,1,2
ISIC_0001951,0,1,2
ISIC_0001955,0,1,2
ISIC_0001957,0,1,2
ISIC_0001962,0,1,2
ISIC_0001964,0,1,2
ISIC_0001966,0,1,2
ISIC_0001968,0,1,2
ISIC_0001970,0,1,2
ISIC_0001972,0,1,2
ISIC_0001973,0,1,2
ISIC_0001975,0,1,2
ISIC_0001979,0,1,2
ISIC_0001997,0,1,2
ISIC_0002005,0,1,2
ISIC_0002007,0,1,2
ISIC_0002011,0,1,2
ISIC_0002021,0,1,2
ISIC_0002022,0,1,2
ISIC_0002032,0,1,2
ISIC_0002034,0,1,2
ISIC_0002037,0,1,2
ISIC_0002046,0,1,2
ISIC_0002050,0,1,2
ISIC_0002051,0,1,2
ISIC_0002052,0,1,2
ISIC_0002061,0,1,2
ISIC_0002062,0,1,2
ISIC_0002063,0,1,2
ISIC_0002065,0,1,2
ISIC_0002069,0,1,2
ISIC_0002074,0,1,2
ISIC_0002079,0,1,2
ISIC_0002084,0,1,2
ISIC_0002085,0,1,2
ISIC_0002087,0,1,2
ISIC_0002088,0,1,2
ISIC_0002090,0,1,2
ISIC_0002091,0,1,2
ISIC_0002096,0,1,2
ISIC_0002097,0,1,2
ISIC_0002102,0,1,2
ISIC_0002103,0,1,2
ISIC_0002115,0,1,2
ISIC_0002123,0,1,2
ISIC_0002132,0,1,2
ISIC_0002133,0,1,2
ISIC_0002134,0,1,2
ISIC_0002136,0,1,2
ISIC_0002137,0,1,2
ISIC_0002140,0,1,2
ISIC_0002144,0,1,2
ISIC_0002153,0,1,2
ISIC_0002154,0,1,2
ISIC_0002158,0,1,2
ISIC_0002159,0,1,2
ISIC_0002160,0,1,2
ISIC_0002162,0,1,2
ISIC_0002163,0,1,2
ISIC_0002172,0,1,2
ISIC_0002177,0,1,2
ISIC_0002180,0,1,2
ISIC_0002185,0,1,2
ISIC_0002186,0,1,2
ISIC_0002192,0,1,2
ISIC_0002194,0,1,2
ISIC_0002196,0,1,2
ISIC_0002197,0,1,2
ISIC_0002200,0,1,2
ISIC_0002205,0,1,2
ISIC_0002216,0,1,2
ISIC_0002217,0,1,2
ISIC_0002224,0,1,2
ISIC_0002225,0,1,2
ISIC_0002227,0,1,2
ISIC_0002228,0,1,2
ISIC_0002233,0,1,2
ISIC_0002234,0,1,2
ISIC_0002236,0,1,2
ISIC_0002239,0,1,2
ISIC_0002241,0,1,2
ISIC_0002245,0,1,2
ISIC_0002246,0,1,2
ISIC_0002248,0,1,2
ISIC_0002249,0,1,2
ISIC_0002252,0,1,2
ISIC_0002255,0,1,2
ISIC_0002256,0,1,2
ISIC_0002259,0,1,2
ISIC_0002263,0,1,2
ISIC_0002266,0,1,2
ISIC_0002268,0,1,2
ISIC_0002273,0,1,2
ISIC_0002274,0,1,2
ISIC_0002276,0,1,2
ISIC_0002278,0,1,2
ISIC_0002279,0,1,2
ISIC_0002282,0,1,2
ISIC_0002290,0,1,2
ISIC_0002291,0,1,2
ISIC_0002299,0,1,2
ISIC_0002301,0,1,2
ISIC_0002302,0,1,2
ISIC_0002304,0,1,2
ISIC_0002318,0,1,2
ISIC_0002322,0,1,2
ISIC_0002327,0,1,2
ISIC_0002329,0,1,2
ISIC_0002332,0,1,2
ISIC_0002340,0,1,2
ISIC_0002344,0,1,2
ISIC_0002345,0,1,2
ISIC_0002346,0,1,2
ISIC_0002350,0,1,2
ISIC_0002351,0,1,2
ISIC_0002358,0,1,2
ISIC_0002360,0,1,2
ISIC_0002363,0,1,2
ISIC_0002370,0,1,2
ISIC_0002373,0,1,2
ISIC_0002380,0,1,2
ISIC_0002382,0,1,2
ISIC_0002384,0,1,2
ISIC_0002386,0,1,2
ISIC_0002388,0,1,2
ISIC_0002390,0,1,2
ISIC_0002392,0,1,2
ISIC_0002401,0,1,2
ISIC_0002404,0,1,2
ISIC_0002405,0,1,2
ISIC_0002408,0,1,2
ISIC_0002412,0,1,2
ISIC_0002419,0,1,2
ISIC_0002420,0,1,2
ISIC_0002422,0,1,2
ISIC_0002427,0,1,2
ISIC_0002429,0,1,2
ISIC_0002433,0,1,2
ISIC_0002437,0,1,2
ISIC_0002438,0,1,2
ISIC_0002446,0,1,2
ISIC_0002447,0,1,2
ISIC_0002448,0,1,2
ISIC_0002453,0,1,2
ISIC_0002455,0,1,2
ISIC_0002459,0,1,2
ISIC_0002460,0,1,2
ISIC_0002461,0,1,2
ISIC_0002463,0,1,2
ISIC_0002469,0,1,2
ISIC_0002471,0,1,2
ISIC_0002478,0,1,2
ISIC_0002484,0,1,2
ISIC_0002500,0,1,2
ISIC_0002501,0,1,2
ISIC_0002512,0,1,2
ISIC_0002513,0,1,2
ISIC_0002514,0,1,2
ISIC_0002517,0,1,2
ISIC_0002519,0,1,2
ISIC_0002529,0,1,2
ISIC_0002531,0,1,2
ISIC_0002532,0,1,2
ISIC_0002533,0,1,2
ISIC_0002534,0,1,2
ISIC_0002535,0,1,2
ISIC_0002541,0,1,2
ISIC_0002546,0,1,2
ISIC_0002548,0,1,2
ISIC_0002550,0,1,2
ISIC_0002559,0,1,2
ISIC_0002562,0,1,2
ISIC_0002563,0,1,2
ISIC_0002567,0,1,2
ISIC_0002569,0,1,2
ISIC_0002574,0,1,2
ISIC_0002575,0,1,2
ISIC_0002578,0,1,2
ISIC_0002579,0,1,2
ISIC_0002580,0,1,2
ISIC_0002584,0,1,2
ISIC_0002587,0,1,2
ISIC_0002590,0,1,2
ISIC_0002591,0,1,2
ISIC_0002592,0,1,2
ISIC_0002594,0,1,2
ISIC_0002595,0,1,2
ISIC_0002602,0,1,2
ISIC_0002603,0,1,2
ISIC_0002605,0,1,2
ISIC_0002606,0,1,2
ISIC_0002609,0,1,2
ISIC_0002613,0,1,2
ISIC_0002614,0,1,2
ISIC_0002621,0,1,2
ISIC_0002622,0,1,2
ISIC_0002626,0,1,2
ISIC_0002629,0,1,2
ISIC_0002638,0,1,2
ISIC_0002644,0,1,2
ISIC_0002647,0,1,2
ISIC_0002653,0,1,2
ISIC_0002662,0,1,2
ISIC_0002663,0,1,2
ISIC_0002665,0,1,2
ISIC_0002668,0,1,2
ISIC_0002669,0,1,2
ISIC_0002670,0,1,2
ISIC_0002672,0,1,2
ISIC_0002673,0,1,2
ISIC_0002674,0,1,2
ISIC_0002678,0,1,2
ISIC_0002682,0,1,2
ISIC_0002684,0,1,2
ISIC_0002685,0,1,2
ISIC_0002686,0,1,2
ISIC_0002687,0,1,2
ISIC_0002690,0,1,2
ISIC_0002691,0,1,2
ISIC_0002692,0,1,2
ISIC_0002696,0,1,2
ISIC_0002712,0,1,2
ISIC_0002715,0,1,2
ISIC_0002719,0,1,2
ISIC_0002722,0,1,2
ISIC_0002725,0,1,2
ISIC_0002727,0,1,2
ISIC_0002730,0,1,2
ISIC_0002735,0,1,2
ISIC_0002736,0,1,2
ISIC_0002738,0,1,2
ISIC_0002746,0,1,2
ISIC_0002748,0,1,2
ISIC_0002752,0,1,2
ISIC_0002754,0,1,2
ISIC_0002760,0,1,2
ISIC_0002764,0,1,2
ISIC_0002765,0,1,2
ISIC_0002767,0,1,2
ISIC_0002773,0,1,2
ISIC_0002775,0,1,2
ISIC_0002776,0,1,2
ISIC_0002779,0,1,2
ISIC_0002792,0,1,2
ISIC_0002794,0,1,2
ISIC_0002795,0,1,2
ISIC_0002796,0,1,2
ISIC_0002797,0,1,2
ISIC_0002799,0,1,2
ISIC_0002802,0,1,2
ISIC_0002806,0,1,2
ISIC_0002813,0,1,2
ISIC_0002814,0,1,2
ISIC_0002817,0,1,2
ISIC_0002818,0,1,2
ISIC_0002820,0,1,2
ISIC_0002824,0,1,2
ISIC_0002834,0,1,2
ISIC_0002835,0,1,2
ISIC_0002836,0,1,2
ISIC_0002837,0,1,2
ISIC_0002838,0,1,2
ISIC_0002839,0,1,2
ISIC_0002840,0,1,2
ISIC_0002841,0,1,2
ISIC_0002842,0,1,2
ISIC_0002846,0,1,2
