id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
scottish_terrier_137,dog/black/images/scottish_terrier_137.jpg,dog/black/masks/scottish_terrier_137.png,dog,scottish_terrier,black,28.053943634033203,2.074331045150757,1.2452006340026855,90603,True,,test_ood
scottish_terrier_138,dog/black/images/scottish_terrier_138.jpg,dog/black/masks/scottish_terrier_138.png,dog,scottish_terrier,black,16.0242919921875,2.81207275390625,-6.360596656799316,87141,True,,test_ood
scottish_terrier_139,dog/black/images/scottish_terrier_139.jpg,dog/black/masks/scottish_terrier_139.png,dog,scottish_terrier,black,14.405885696411133,1.8205195665359497,0.0004351139068603,91290,True,,test_ood
scottish_terrier_14,dog/black/images/scottish_terrier_14.jpg,dog/black/masks/scottish_terrier_14.png,dog,scottish_terrier,black,14.652006149291992,-0.3976523876190185,2.9210686683654785,21578,True,,test_ood
scottish_terrier_140,dog/black/images/scottish_terrier_140.jpg,dog/black/masks/scottish_terrier_140.png,dog,scottish_terrier,black,26.403564453125,-0.000879168510437,1.1995434761047363,93507,True,,test_ood
scottish_terrier_141,dog/black/images/scottish_terrier_141.jpg,dog/black/masks/scottish_terrier_141.png,dog,scottish_terrier,black,27.53469467163086,-0.0009238719940185,0.0017464160919189,68721,True,,test_ood
scottish_terrier_142,dog/black/images/scottish_terrier_142.jpg,dog/black/masks/scottish_terrier_142.png,dog,scottish_terrier,black,24.837217330932617,6.927877426147461,-2.23044753074646,91734,True,,test_ood
scottish_terrier_143,dog/black/images/scottish_terrier_143.jpg,dog/black/masks/scottish_terrier_143.png,dog,scottish_terrier,black,19.557231903076172,6.573051452636719,6.983476638793945,67471,True,,test_ood
scottish_terrier_144,dog/black/images/scottish_terrier_144.jpg,dog/black/masks/scottish_terrier_144.png,dog,scottish_terrier,black,14.52790069580078,1.2497379779815674,1.9006222486495972,67434,True,,test_ood
scottish_terrier_145,dog/black/images/scottish_terrier_145.jpg,dog/black/masks/scottish_terrier_145.png,dog,scottish_terrier,black,18.29360580444336,1.8700063228607176,7.941025733947754,33826,True,,test_ood
scottish_terrier_147,dog/black/images/scottish_terrier_147.jpg,dog/black/masks/scottish_terrier_147.png,dog,scottish_terrier,black,19.82140731811523,5.968011856079102,4.639065265655518,52302,True,,test_ood
scottish_terrier_148,dog/black/images/scottish_terrier_148.jpg,dog/black/masks/scottish_terrier_148.png,dog,scottish_terrier,black,16.69350814819336,5.479156970977783,4.280629634857178,83850,True,,test_ood
scottish_terrier_149,dog/black/images/scottish_terrier_149.jpg,dog/black/masks/scottish_terrier_149.png,dog,scottish_terrier,black,23.097240447998047,2.187445640563965,8.790742874145508,53418,True,,test_ood
scottish_terrier_15,dog/black/images/scottish_terrier_15.jpg,dog/black/masks/scottish_terrier_15.png,dog,scottish_terrier,black,28.694766998291016,-3.647193431854248,3.7514865398406982,105671,True,,test_ood
scottish_terrier_150,dog/black/images/scottish_terrier_150.jpg,dog/black/masks/scottish_terrier_150.png,dog,scottish_terrier,black,17.392770767211914,2.608642101287842,6.754410266876221,44802,True,,test_ood
scottish_terrier_151,dog/black/images/scottish_terrier_151.jpg,dog/black/masks/scottish_terrier_151.png,dog,scottish_terrier,black,24.688343048095703,4.93253755569458,5.298310279846191,47385,True,,test_ood
scottish_terrier_152,dog/black/images/scottish_terrier_152.jpg,dog/black/masks/scottish_terrier_152.png,dog,scottish_terrier,black,12.537199020385742,3.344029188156128,4.8279194831848145,85431,True,,test_ood
scottish_terrier_153,dog/black/images/scottish_terrier_153.jpg,dog/black/masks/scottish_terrier_153.png,dog,scottish_terrier,black,13.229928970336914,-5.3026227951049805,6.108492851257324,120170,True,,test_ood
scottish_terrier_154,dog/black/images/scottish_terrier_154.jpg,dog/black/masks/scottish_terrier_154.png,dog,scottish_terrier,black,20.81509780883789,-0.9568557143211364,7.720589637756348,47665,True,,test_ood
scottish_terrier_155,dog/black/images/scottish_terrier_155.jpg,dog/black/masks/scottish_terrier_155.png,dog,scottish_terrier,black,16.899311065673828,0.7352977991104126,-0.3411471843719482,51324,True,,test_ood
scottish_terrier_157,dog/black/images/scottish_terrier_157.jpg,dog/black/masks/scottish_terrier_157.png,dog,scottish_terrier,black,9.522504806518556,-0.0004023313522338,0.000929832458496,80046,True,,test_ood
scottish_terrier_158,dog/black/images/scottish_terrier_158.jpg,dog/black/masks/scottish_terrier_158.png,dog,scottish_terrier,black,12.088827133178713,1.1674463748931885,6.62156343460083,67713,True,,test_ood
scottish_terrier_159,dog/black/images/scottish_terrier_159.jpg,dog/black/masks/scottish_terrier_159.png,dog,scottish_terrier,black,6.960588455200195,1.3780295848846436,2.649104595184326,116589,True,,test_ood
scottish_terrier_162,dog/black/images/scottish_terrier_162.jpg,dog/black/masks/scottish_terrier_162.png,dog,scottish_terrier,black,4.732019424438477,-1.2183189392089844,1.053231954574585,45911,True,,test_ood
scottish_terrier_163,dog/black/images/scottish_terrier_163.jpg,dog/black/masks/scottish_terrier_163.png,dog,scottish_terrier,black,3.617639541625977,0.661991536617279,0.8492171764373779,65762,True,,test_ood
scottish_terrier_164,dog/black/images/scottish_terrier_164.jpg,dog/black/masks/scottish_terrier_164.png,dog,scottish_terrier,black,13.028132438659668,0.4864484071731567,0.0003993511199951,35946,True,,test_ood
scottish_terrier_165,dog/black/images/scottish_terrier_165.jpg,dog/black/masks/scottish_terrier_165.png,dog,scottish_terrier,black,25.03969955444336,0.3931522369384765,-5.083367347717285,50550,True,,test_ood
scottish_terrier_167,dog/black/images/scottish_terrier_167.jpg,dog/black/masks/scottish_terrier_167.png,dog,scottish_terrier,black,23.11560821533203,-0.967666506767273,0.0175327062606811,53983,True,,test_ood
scottish_terrier_168,dog/black/images/scottish_terrier_168.jpg,dog/black/masks/scottish_terrier_168.png,dog,scottish_terrier,black,7.470602035522461,-0.3109052777290344,0.378456711769104,34041,True,,test_ood
scottish_terrier_169,dog/black/images/scottish_terrier_169.jpg,dog/black/masks/scottish_terrier_169.png,dog,scottish_terrier,black,21.62902069091797,3.4895241260528564,-5.257102966308594,109973,True,,test_ood
scottish_terrier_170,dog/black/images/scottish_terrier_170.jpg,dog/black/masks/scottish_terrier_170.png,dog,scottish_terrier,black,15.95047378540039,2.895102024078369,2.9056906700134277,113469,True,,test_ood
scottish_terrier_171,dog/black/images/scottish_terrier_171.jpg,dog/black/masks/scottish_terrier_171.png,dog,scottish_terrier,black,3.8378944396972656,1.2528300285339355,0.0220775604248046,78676,True,,test_ood
scottish_terrier_172,dog/black/images/scottish_terrier_172.jpg,dog/black/masks/scottish_terrier_172.png,dog,scottish_terrier,black,2.1752796173095703,0.6619691848754883,0.7471442222595215,98738,True,,test_ood
scottish_terrier_173,dog/black/images/scottish_terrier_173.jpg,dog/black/masks/scottish_terrier_173.png,dog,scottish_terrier,black,9.75084114074707,2.2023768424987793,0.8324205875396729,84718,True,,test_ood
scottish_terrier_174,dog/black/images/scottish_terrier_174.jpg,dog/black/masks/scottish_terrier_174.png,dog,scottish_terrier,black,26.48123550415039,3.239229202270508,-3.5362064838409424,101297,True,,test_ood
scottish_terrier_176,dog/black/images/scottish_terrier_176.jpg,dog/black/masks/scottish_terrier_176.png,dog,scottish_terrier,black,16.29770278930664,6.87013578414917,-3.238248825073242,131759,True,,test_ood
scottish_terrier_177,dog/black/images/scottish_terrier_177.jpg,dog/black/masks/scottish_terrier_177.png,dog,scottish_terrier,black,9.709396362304688,-1.1851638555526731,0.1944750547409057,84525,True,,test_ood
scottish_terrier_178,dog/black/images/scottish_terrier_178.jpg,dog/black/masks/scottish_terrier_178.png,dog,scottish_terrier,black,14.601214408874512,-0.6644278764724731,3.2300262451171875,26728,True,,test_ood
scottish_terrier_18,dog/black/images/scottish_terrier_18.jpg,dog/black/masks/scottish_terrier_18.png,dog,scottish_terrier,black,20.699790954589844,1.7623156309127808,0.378456711769104,32161,True,,test_ood
scottish_terrier_183,dog/black/images/scottish_terrier_183.jpg,dog/black/masks/scottish_terrier_183.png,dog,scottish_terrier,black,4.830034255981445,0.0014528632164001,0.0003278255462646,52527,True,,test_ood
scottish_terrier_184,dog/black/images/scottish_terrier_184.jpg,dog/black/masks/scottish_terrier_184.png,dog,scottish_terrier,black,28.82386779785156,3.8445591926574703,-2.165079116821289,47621,True,,test_ood
scottish_terrier_186,dog/black/images/scottish_terrier_186.jpg,dog/black/masks/scottish_terrier_186.png,dog,scottish_terrier,black,19.241722106933594,0.0437349081039428,-1.4668941497802734,41468,True,,test_ood
scottish_terrier_187,dog/black/images/scottish_terrier_187.jpg,dog/black/masks/scottish_terrier_187.png,dog,scottish_terrier,black,1.1362686157226562,0.0,0.0,92450,True,,test_ood
scottish_terrier_19,dog/black/images/scottish_terrier_19.jpg,dog/black/masks/scottish_terrier_19.png,dog,scottish_terrier,black,20.673797607421875,0.2286285161972046,3.5828590393066406,16692,True,,test_ood
scottish_terrier_190,dog/black/images/scottish_terrier_190.jpg,dog/black/masks/scottish_terrier_190.png,dog,scottish_terrier,black,7.545570373535156,3.7797837257385254,2.7635037899017334,89211,True,,test_ood
scottish_terrier_191,dog/black/images/scottish_terrier_191.jpg,dog/black/masks/scottish_terrier_191.png,dog,scottish_terrier,black,13.471485137939451,-3.455512285232544,5.550256252288818,60627,True,,test_ood
scottish_terrier_193,dog/black/images/scottish_terrier_193.jpg,dog/black/masks/scottish_terrier_193.png,dog,scottish_terrier,black,0.5483455657958984,0.0360980629920959,0.0921398401260376,55143,True,,test_ood
scottish_terrier_194,dog/black/images/scottish_terrier_194.jpg,dog/black/masks/scottish_terrier_194.png,dog,scottish_terrier,black,26.05967712402344,10.652482986450195,-17.156160354614258,47216,True,,test_ood
scottish_terrier_197,dog/black/images/scottish_terrier_197.jpg,dog/black/masks/scottish_terrier_197.png,dog,scottish_terrier,black,15.484090805053713,0.4096627235412597,-1.171642541885376,87763,True,,test_ood
scottish_terrier_198,dog/black/images/scottish_terrier_198.jpg,dog/black/masks/scottish_terrier_198.png,dog,scottish_terrier,black,26.890968322753903,0.4741549491882324,-6.215810775756836,59866,True,,test_ood
scottish_terrier_2,dog/black/images/scottish_terrier_2.jpg,dog/black/masks/scottish_terrier_2.png,dog,scottish_terrier,black,24.7425594329834,-0.002443790435791,2.6662230491638184,66116,True,,test_ood
scottish_terrier_20,dog/black/images/scottish_terrier_20.jpg,dog/black/masks/scottish_terrier_20.png,dog,scottish_terrier,black,21.95949935913086,2.636134624481201,-5.512228488922119,97149,True,,test_ood
scottish_terrier_21,dog/black/images/scottish_terrier_21.jpg,dog/black/masks/scottish_terrier_21.png,dog,scottish_terrier,black,16.659053802490234,-0.0005960464477539,0.324404239654541,45687,True,,test_ood
scottish_terrier_22,dog/black/images/scottish_terrier_22.jpg,dog/black/masks/scottish_terrier_22.png,dog,scottish_terrier,black,19.90637969970703,2.6442556381225586,-5.280012130737305,72684,True,,test_ood
scottish_terrier_24,dog/black/images/scottish_terrier_24.jpg,dog/black/masks/scottish_terrier_24.png,dog,scottish_terrier,black,18.239727020263672,0.3616735339164734,2.7052700519561768,23675,True,,test_ood
scottish_terrier_25,dog/black/images/scottish_terrier_25.jpg,dog/black/masks/scottish_terrier_25.png,dog,scottish_terrier,black,18.92104721069336,0.3443658351898193,6.217307090759277,65898,True,,test_ood
scottish_terrier_28,dog/black/images/scottish_terrier_28.jpg,dog/black/masks/scottish_terrier_28.png,dog,scottish_terrier,black,17.492515563964844,0.2936609089374542,-2.584391832351685,26730,True,,test_ood
scottish_terrier_29,dog/black/images/scottish_terrier_29.jpg,dog/black/masks/scottish_terrier_29.png,dog,scottish_terrier,black,9.364749908447266,0.5393773317337036,6.53359317779541,50061,True,,test_ood
scottish_terrier_3,dog/black/images/scottish_terrier_3.jpg,dog/black/masks/scottish_terrier_3.png,dog,scottish_terrier,black,23.505313873291016,2.523347854614258,6.691840171813965,58906,True,,test_ood
scottish_terrier_31,dog/black/images/scottish_terrier_31.jpg,dog/black/masks/scottish_terrier_31.png,dog,scottish_terrier,black,17.302635192871094,-0.944674015045166,0.0550329685211181,82981,True,,test_ood
scottish_terrier_33,dog/black/images/scottish_terrier_33.jpg,dog/black/masks/scottish_terrier_33.png,dog,scottish_terrier,black,28.49134826660156,4.293605804443359,6.733193874359131,73923,True,,test_ood
scottish_terrier_34,dog/black/images/scottish_terrier_34.jpg,dog/black/masks/scottish_terrier_34.png,dog,scottish_terrier,black,9.92162036895752,-0.6621852517127991,1.8076419830322263,70236,True,,test_ood
scottish_terrier_35,dog/black/images/scottish_terrier_35.jpg,dog/black/masks/scottish_terrier_35.png,dog,scottish_terrier,black,12.892507553100586,-0.4005581140518188,2.3727803230285645,111442,True,,test_ood
scottish_terrier_36,dog/black/images/scottish_terrier_36.jpg,dog/black/masks/scottish_terrier_36.png,dog,scottish_terrier,black,7.739519119262695,0.0050514936447143,0.2902388572692871,135832,True,,test_ood
scottish_terrier_37,dog/black/images/scottish_terrier_37.jpg,dog/black/masks/scottish_terrier_37.png,dog,scottish_terrier,black,17.545860290527344,0.7352456450462341,-1.7273173332214355,48474,True,,test_ood
scottish_terrier_4,dog/black/images/scottish_terrier_4.jpg,dog/black/masks/scottish_terrier_4.png,dog,scottish_terrier,black,11.619390487670898,1.1607557535171509,-3.8903772830963135,144763,True,,test_ood
scottish_terrier_40,dog/black/images/scottish_terrier_40.jpg,dog/black/masks/scottish_terrier_40.png,dog,scottish_terrier,black,19.373123168945312,-1.4376193284988403,-1.495307683944702,124060,True,,test_ood
scottish_terrier_42,dog/black/images/scottish_terrier_42.jpg,dog/black/masks/scottish_terrier_42.png,dog,scottish_terrier,black,17.969459533691406,2.684004545211792,2.457195520401001,87190,True,,test_ood
scottish_terrier_43,dog/black/images/scottish_terrier_43.jpg,dog/black/masks/scottish_terrier_43.png,dog,scottish_terrier,black,27.9466552734375,-0.0730156898498535,0.7571101188659668,176699,True,,test_ood
scottish_terrier_44,dog/black/images/scottish_terrier_44.jpg,dog/black/masks/scottish_terrier_44.png,dog,scottish_terrier,black,24.2855224609375,4.001095771789551,6.513282775878906,86761,True,,test_ood
scottish_terrier_45,dog/black/images/scottish_terrier_45.jpg,dog/black/masks/scottish_terrier_45.png,dog,scottish_terrier,black,5.916059494018555,-0.0015497207641601,1.0078728199005127,40683,True,,test_ood
scottish_terrier_46,dog/black/images/scottish_terrier_46.jpg,dog/black/masks/scottish_terrier_46.png,dog,scottish_terrier,black,18.80611801147461,-0.245705246925354,3.433316946029663,82051,True,,test_ood
scottish_terrier_47,dog/black/images/scottish_terrier_47.jpg,dog/black/masks/scottish_terrier_47.png,dog,scottish_terrier,black,11.944644927978516,-0.2782121300697326,3.3051400184631348,66952,True,,test_ood
scottish_terrier_48,dog/black/images/scottish_terrier_48.jpg,dog/black/masks/scottish_terrier_48.png,dog,scottish_terrier,black,8.867834091186523,1.7046332359313965,-4.63937520980835,64179,True,,test_ood
scottish_terrier_49,dog/black/images/scottish_terrier_49.jpg,dog/black/masks/scottish_terrier_49.png,dog,scottish_terrier,black,18.78267288208008,3.5382657051086426,-10.463619232177734,51197,True,,test_ood
scottish_terrier_5,dog/black/images/scottish_terrier_5.jpg,dog/black/masks/scottish_terrier_5.png,dog,scottish_terrier,black,8.450626373291016,-0.016622245311737,4.585528373718262,60345,True,,test_ood
scottish_terrier_53,dog/black/images/scottish_terrier_53.jpg,dog/black/masks/scottish_terrier_53.png,dog,scottish_terrier,black,23.52085876464844,1.0571181774139404,1.3166606426239014,52155,True,,test_ood
scottish_terrier_54,dog/black/images/scottish_terrier_54.jpg,dog/black/masks/scottish_terrier_54.png,dog,scottish_terrier,black,16.425891876220703,-0.0005736947059631,0.0021576881408691,50611,True,,test_ood
scottish_terrier_55,dog/black/images/scottish_terrier_55.jpg,dog/black/masks/scottish_terrier_55.png,dog,scottish_terrier,black,21.987293243408203,-1.1661648750305176,1.9284158945083616,50016,True,,test_ood
scottish_terrier_56,dog/black/images/scottish_terrier_56.jpg,dog/black/masks/scottish_terrier_56.png,dog,scottish_terrier,black,24.9154052734375,-1.635134220123291,0.6061017513275146,71492,True,,test_ood
scottish_terrier_57,dog/black/images/scottish_terrier_57.jpg,dog/black/masks/scottish_terrier_57.png,dog,scottish_terrier,black,18.608386993408203,-0.3149956464767456,-1.574060320854187,25460,True,,test_ood
scottish_terrier_60,dog/black/images/scottish_terrier_60.jpg,dog/black/masks/scottish_terrier_60.png,dog,scottish_terrier,black,27.968345642089844,-0.2782419323921203,0.0132918357849121,42899,True,,test_ood
scottish_terrier_61,dog/black/images/scottish_terrier_61.jpg,dog/black/masks/scottish_terrier_61.png,dog,scottish_terrier,black,24.074508666992188,0.5393773317337036,6.73365592956543,57444,True,,test_ood
scottish_terrier_62,dog/black/images/scottish_terrier_62.jpg,dog/black/masks/scottish_terrier_62.png,dog,scottish_terrier,black,27.564918518066406,6.07462215423584,2.2705256938934326,39540,True,,test_ood
scottish_terrier_63,dog/black/images/scottish_terrier_63.jpg,dog/black/masks/scottish_terrier_63.png,dog,scottish_terrier,black,23.068702697753903,0.9049102663993835,3.626120090484619,42128,True,,test_ood
scottish_terrier_64,dog/black/images/scottish_terrier_64.jpg,dog/black/masks/scottish_terrier_64.png,dog,scottish_terrier,black,22.700660705566406,1.033589243888855,4.000198841094971,56961,True,,test_ood
scottish_terrier_65,dog/black/images/scottish_terrier_65.jpg,dog/black/masks/scottish_terrier_65.png,dog,scottish_terrier,black,26.192562103271484,0.570446252822876,-7.958131790161133,47049,True,,test_ood
scottish_terrier_66,dog/black/images/scottish_terrier_66.jpg,dog/black/masks/scottish_terrier_66.png,dog,scottish_terrier,black,19.552230834960938,2.3448989391326904,1.8074959516525269,80878,True,,test_ood
scottish_terrier_67,dog/black/images/scottish_terrier_67.jpg,dog/black/masks/scottish_terrier_67.png,dog,scottish_terrier,black,18.104900360107425,3.3276824951171875,-6.228733062744141,124867,True,,test_ood
scottish_terrier_77,dog/black/images/scottish_terrier_77.jpg,dog/black/masks/scottish_terrier_77.png,dog,scottish_terrier,black,23.001895904541016,5.575634479522705,-1.6955792903900146,69828,True,,test_ood
scottish_terrier_78,dog/black/images/scottish_terrier_78.jpg,dog/black/masks/scottish_terrier_78.png,dog,scottish_terrier,black,14.272201538085938,2.556540012359619,-3.70824933052063,49239,True,,test_ood
scottish_terrier_8,dog/black/images/scottish_terrier_8.jpg,dog/black/masks/scottish_terrier_8.png,dog,scottish_terrier,black,3.684532165527344,-5.21540641784668e-05,0.0199824571609497,58539,True,,test_ood
scottish_terrier_81,dog/black/images/scottish_terrier_81.jpg,dog/black/masks/scottish_terrier_81.png,dog,scottish_terrier,black,13.860756874084473,4.763439178466797,-8.434796333312988,52910,True,,test_ood
scottish_terrier_82,dog/black/images/scottish_terrier_82.jpg,dog/black/masks/scottish_terrier_82.png,dog,scottish_terrier,black,22.446231842041016,3.9537549018859863,-8.255505561828613,33452,True,,test_ood
scottish_terrier_83,dog/black/images/scottish_terrier_83.jpg,dog/black/masks/scottish_terrier_83.png,dog,scottish_terrier,black,21.48387908935547,4.348888874053955,3.1837046146392822,87676,True,,test_ood
scottish_terrier_84,dog/black/images/scottish_terrier_84.jpg,dog/black/masks/scottish_terrier_84.png,dog,scottish_terrier,black,12.051149368286133,0.7613003253936768,7.105755805969238,152387,True,,test_ood
scottish_terrier_87,dog/black/images/scottish_terrier_87.jpg,dog/black/masks/scottish_terrier_87.png,dog,scottish_terrier,black,12.46376609802246,3.2956972122192383,-2.2710680961608887,58841,True,,test_ood
scottish_terrier_88,dog/black/images/scottish_terrier_88.jpg,dog/black/masks/scottish_terrier_88.png,dog,scottish_terrier,black,21.380590438842773,3.2973885536193848,-5.46412467956543,45456,True,,test_ood
scottish_terrier_89,dog/black/images/scottish_terrier_89.jpg,dog/black/masks/scottish_terrier_89.png,dog,scottish_terrier,black,26.91164779663086,1.90812349319458,-1.63002610206604,92913,True,,test_ood
scottish_terrier_9,dog/black/images/scottish_terrier_9.jpg,dog/black/masks/scottish_terrier_9.png,dog,scottish_terrier,black,10.341793060302734,0.6619542837142944,3.687047958374023,81287,True,,test_ood
scottish_terrier_90,dog/black/images/scottish_terrier_90.jpg,dog/black/masks/scottish_terrier_90.png,dog,scottish_terrier,black,16.397197723388672,-0.0001564621925354,0.000813603401184,95847,True,,test_ood
scottish_terrier_93,dog/black/images/scottish_terrier_93.jpg,dog/black/masks/scottish_terrier_93.png,dog,scottish_terrier,black,22.684326171875,0.841096043586731,-6.176108360290527,87856,True,,test_ood
scottish_terrier_94,dog/black/images/scottish_terrier_94.jpg,dog/black/masks/scottish_terrier_94.png,dog,scottish_terrier,black,15.027252197265623,3.559023141860962,-8.081686019897461,46613,True,,test_ood
shiba_inu_159,dog/black/images/shiba_inu_159.jpg,dog/black/masks/shiba_inu_159.png,dog,shiba_inu,black,14.414636611938477,0.0029653310775756,3.4210026264190674,129379,True,,test_ood
shiba_inu_204,dog/black/images/shiba_inu_204.jpg,dog/black/masks/shiba_inu_204.png,dog,shiba_inu,black,24.074508666992188,-0.0009387731552124,0.0011533498764038,26950,True,,test_ood
staffordshire_bull_terrier_100,dog/black/images/staffordshire_bull_terrier_100.jpg,dog/black/masks/staffordshire_bull_terrier_100.png,dog,staffordshire_bull_terrier,black,22.45763397216797,0.5305670499801636,-1.145923137664795,59178,True,,test_ood
staffordshire_bull_terrier_106,dog/black/images/staffordshire_bull_terrier_106.jpg,dog/black/masks/staffordshire_bull_terrier_106.png,dog,staffordshire_bull_terrier,black,16.29122543334961,-0.0002458691596984,1.0555803775787354,45933,True,,test_ood
staffordshire_bull_terrier_111,dog/black/images/staffordshire_bull_terrier_111.jpg,dog/black/masks/staffordshire_bull_terrier_111.png,dog,staffordshire_bull_terrier,black,13.65561866760254,-0.00019371509552,3.615620613098145,97288,True,,test_ood
staffordshire_bull_terrier_118,dog/black/images/staffordshire_bull_terrier_118.jpg,dog/black/masks/staffordshire_bull_terrier_118.png,dog,staffordshire_bull_terrier,black,29.53417205810547,0.0428855419158935,0.6536424160003662,30374,True,,test_ood
staffordshire_bull_terrier_119,dog/black/images/staffordshire_bull_terrier_119.jpg,dog/black/masks/staffordshire_bull_terrier_119.png,dog,staffordshire_bull_terrier,black,29.07774353027344,5.913391590118408,3.862942695617676,50296,True,,test_ood
staffordshire_bull_terrier_121,dog/black/images/staffordshire_bull_terrier_121.jpg,dog/black/masks/staffordshire_bull_terrier_121.png,dog,staffordshire_bull_terrier,black,17.74822998046875,4.793777942657471,2.631542205810547,90228,True,,test_ood
staffordshire_bull_terrier_123,dog/black/images/staffordshire_bull_terrier_123.jpg,dog/black/masks/staffordshire_bull_terrier_123.png,dog,staffordshire_bull_terrier,black,25.44681167602539,7.683724403381348,-11.766141891479492,73889,True,,test_ood
staffordshire_bull_terrier_124,dog/black/images/staffordshire_bull_terrier_124.jpg,dog/black/masks/staffordshire_bull_terrier_124.png,dog,staffordshire_bull_terrier,black,24.56461524963379,1.4747530221939087,-3.818577527999878,34994,True,,test_ood
staffordshire_bull_terrier_126,dog/black/images/staffordshire_bull_terrier_126.jpg,dog/black/masks/staffordshire_bull_terrier_126.png,dog,staffordshire_bull_terrier,black,26.44034194946289,4.026383399963379,-3.85829496383667,39967,True,,test_ood
staffordshire_bull_terrier_127,dog/black/images/staffordshire_bull_terrier_127.jpg,dog/black/masks/staffordshire_bull_terrier_127.png,dog,staffordshire_bull_terrier,black,27.77761459350586,3.613293170928955,-1.977485418319702,57070,True,,test_ood
staffordshire_bull_terrier_13,dog/black/images/staffordshire_bull_terrier_13.jpg,dog/black/masks/staffordshire_bull_terrier_13.png,dog,staffordshire_bull_terrier,black,21.25381851196289,2.1942853927612305,-4.5925750732421875,40488,True,,test_ood
staffordshire_bull_terrier_131,dog/black/images/staffordshire_bull_terrier_131.jpg,dog/black/masks/staffordshire_bull_terrier_131.png,dog,staffordshire_bull_terrier,black,3.559511184692383,-1.185126543045044,1.053231954574585,102872,True,,test_ood
staffordshire_bull_terrier_132,dog/black/images/staffordshire_bull_terrier_132.jpg,dog/black/masks/staffordshire_bull_terrier_132.png,dog,staffordshire_bull_terrier,black,28.70360565185547,-3.782421350479126,2.248251438140869,31890,True,,test_ood
staffordshire_bull_terrier_135,dog/black/images/staffordshire_bull_terrier_135.jpg,dog/black/masks/staffordshire_bull_terrier_135.png,dog,staffordshire_bull_terrier,black,26.370180130004883,0.4986673593521118,-3.78950834274292,23848,True,,test_ood
staffordshire_bull_terrier_14,dog/black/images/staffordshire_bull_terrier_14.jpg,dog/black/masks/staffordshire_bull_terrier_14.png,dog,staffordshire_bull_terrier,black,15.445053100585938,-0.0134110450744628,0.6211400032043457,53177,True,,test_ood
staffordshire_bull_terrier_147,dog/black/images/staffordshire_bull_terrier_147.jpg,dog/black/masks/staffordshire_bull_terrier_147.png,dog,staffordshire_bull_terrier,black,9.740314483642578,-1.27368426322937,2.0549476146698,66503,True,,test_ood
staffordshire_bull_terrier_149,dog/black/images/staffordshire_bull_terrier_149.jpg,dog/black/masks/staffordshire_bull_terrier_149.png,dog,staffordshire_bull_terrier,black,25.59778213500977,1.857280731201172,0.0039935111999511,69037,True,,test_ood
staffordshire_bull_terrier_15,dog/black/images/staffordshire_bull_terrier_15.jpg,dog/black/masks/staffordshire_bull_terrier_15.png,dog,staffordshire_bull_terrier,black,24.503746032714844,1.4111250638961792,0.0,78795,True,,test_ood
staffordshire_bull_terrier_173,dog/black/images/staffordshire_bull_terrier_173.jpg,dog/black/masks/staffordshire_bull_terrier_173.png,dog,staffordshire_bull_terrier,black,29.14263153076172,-0.0196397304534912,2.590388059616089,84707,True,,test_ood
staffordshire_bull_terrier_177,dog/black/images/staffordshire_bull_terrier_177.jpg,dog/black/masks/staffordshire_bull_terrier_177.png,dog,staffordshire_bull_terrier,black,26.25164794921875,6.247103214263916,-8.422004699707031,33683,True,,test_ood
staffordshire_bull_terrier_181,dog/black/images/staffordshire_bull_terrier_181.jpg,dog/black/masks/staffordshire_bull_terrier_181.png,dog,staffordshire_bull_terrier,black,24.17094039916992,11.85101318359375,-14.556827545166016,54928,True,,test_ood
staffordshire_bull_terrier_183,dog/black/images/staffordshire_bull_terrier_183.jpg,dog/black/masks/staffordshire_bull_terrier_183.png,dog,staffordshire_bull_terrier,black,20.58539581298828,4.881411552429199,-2.5511622428894043,28282,True,,test_ood
staffordshire_bull_terrier_184,dog/black/images/staffordshire_bull_terrier_184.jpg,dog/black/masks/staffordshire_bull_terrier_184.png,dog,staffordshire_bull_terrier,black,27.166812896728516,-0.0019371509552001,1.394820213317871,84796,True,,test_ood
staffordshire_bull_terrier_19,dog/black/images/staffordshire_bull_terrier_19.jpg,dog/black/masks/staffordshire_bull_terrier_19.png,dog,staffordshire_bull_terrier,black,22.461301803588867,-1.010913372039795,3.697320938110352,6190,True,,test_ood
staffordshire_bull_terrier_191,dog/black/images/staffordshire_bull_terrier_191.jpg,dog/black/masks/staffordshire_bull_terrier_191.png,dog,staffordshire_bull_terrier,black,22.237014770507812,-0.001758337020874,2.182328701019287,86512,True,,test_ood
staffordshire_bull_terrier_194,dog/black/images/staffordshire_bull_terrier_194.jpg,dog/black/masks/staffordshire_bull_terrier_194.png,dog,staffordshire_bull_terrier,black,18.298011779785156,1.530639886856079,3.323122978210449,70269,True,,test_ood
staffordshire_bull_terrier_195,dog/black/images/staffordshire_bull_terrier_195.jpg,dog/black/masks/staffordshire_bull_terrier_195.png,dog,staffordshire_bull_terrier,black,21.436115264892575,3.950908660888672,1.074230670928955,104841,True,,test_ood
staffordshire_bull_terrier_199,dog/black/images/staffordshire_bull_terrier_199.jpg,dog/black/masks/staffordshire_bull_terrier_199.png,dog,staffordshire_bull_terrier,black,20.94926071166992,-1.387089490890503,-4.906478404998779,43804,True,,test_ood
